asin,Title,MainImage,Rating,NumberOfReviews,Price,AvailableSizes,AvailableColors,BulletPoints,SellerRank
B00NOY3JKW,"Hanes Mens Beefyt T-Shirt, Classic Heavyweight Cotton Crewneck Tee, Roomy Fit, 1 Or 2 Pack, Available in Tall",https://m.media-amazon.com/images/I/31H7rIgJjJL._AC_.jpg,4.5,"57,319 ratings",,"Small, Medium, Large, Large Tall, X-Large, X-Large Tall, XX-Large, XX-Large Tall, 3X-Large, 4X-Large, 5X-Large, 6X-Large, 3X Tall, 4X Tall","Black 2-pack, White 2-pack, Light Steel 2-pack, Deep Red 2-pack, Navy 2-pack, Charcoal Heather 2-pack, Black 1-pack, White 1-pack, Charcoal Heather 1-pack, Deep Forest 1-pack, Deep Red 1-pack, Deep Royal 1-pack, Light Steel 1-pack, Navy 1-pack, Smoke Gray 1-pack, Smoke Gray 2-pack, Cardinal, Deep Royal 2-pack, Charcoal Heather-1 Pack, Deep Forest-1 Pack, Light Steel","Ash: 99% Cotton, 1% Polyester; Light Steel: 90% cotton, 10% polyester; Charcoal Heather & Oxford Gray: 60% cotton, 40% polyester, Made in the USA or Imported, Pull On closure, Machine Wash, VALUE PACK - Available in a handy pack of two for one-and-done shopping., HOLDS ITS SHAPE - The ribbed crewneck lays flat and holds its shape., ROOM TO MOVE - A full cut in these men’s undershirts gives you extra room to move., COTTON GOODNESS - Soft and strong 6-oz. ring-spun cotton feels great for comfort that lasts., COLD WATER WASH - Machine wash cold with like colors. Use only nonchlorine bleach when needed. Tumble dry low. Cool iron if needed.",
B08HVD3J9F,Björn Borg Bjorn Borg Centre Tapered Pants,https://m.media-amazon.com/images/I/417D-gmcnzL._AC_.jpg,4.7,4 ratings,,"Small, Medium, Large, X-Large, XX-Large","Black Beauty, Light Grey Melange","80% Cotton, 20% Polyester, Imported, Pull On closure, Machine Wash, SOFT FLEECE BRUSHED INSIDE: The super soft fleece on the inside will keep you warm and cozy all day long., REGULAR WAIST AND TAPERED LEGS: For the perfect relaxed fit., Elastic waistband and drawstring, Two front side pockets, Fake fly on the front: The pants have a fake fly for a more dressed-up look., TIMELESS BASICS: At Björn Borg, we offer our customers high-quality basics that everyone needs in their wardrobe. The pieces are timeless, durable and easy to match., PERFECT FIT: Our designs have been perfected over time, resulting in comfortable, well-fitting pieces for your everyday life., SUSTAINABLE MATERIALS: Created with sustainability in mind both when it comes to design and materials, this item contains organic cotton.",
B0BTTNW39Y,"Hanes Originals Lightweight, Crewneck T-Shirts for Men, Tri-Blend Tee",https://m.media-amazon.com/images/I/416hTlwhw5L._AC_.jpg,4.2,73 ratings,,"Small, Medium, Large, X-Large, XX-Large, 3X-Large","Athletic Navy Pe Heather, Black, Eco White, Miltary Gren Trblend, Navy Triblend, Oregano Pe Heather, Pebblestone Heather, Royal Triblend, Silverstone Pe Heather, Slate Triblend","60% Recycled Polyester, 30% Cotton, 10% Rayon, Imported, Pull On closure, Machine Wash, BASICS THAT ARE FAR FROM BASIC - A Stylish collection of cool, modern essentials designed for comfort, made for every body. Be yourself in Hanes Originals., SOFT & COMFY FEEL - Our best cotton, polyester and rayon come together to make this soft and comfy t-shirt for men., ADDED COMFORT - Shoulder to shoulder taping for comfort., HANES QUALITY - Expertly constructed with double-needle stitched armholes., FITS JUST RIGHT - This men's tee has a standard fit for a classic look., MADE WITH RECYCLED MATERIALS - A portion of this shirt was made with recycled polyester., SO MANY OPTIONS - This men's t-shirt is available in a variety of colors and sizes.",
B0775LQG17,AX Armani Exchange Men's Crew Neck Logo Tee,https://m.media-amazon.com/images/I/41XCDGi6vtL._AC_.jpg,4.6,"4,133 ratings",,"X-Small, Small, Medium, Large, X-Large, XX-Large","Black, Pearl Blue, Rooibos Tea/Navy, Vivacius, White, Military Green, Mosaic Blue, Rooibos Tea, B09b Heather Grey, Crocodile, Cyber Yellow, Dark Blue, Ember Orange, Grid Logo Black, Grid Logo Navy, Grid Logo White, Heather Grey, Lipstick Red, Navagio Bay, New Ultramarine, Silver Lining, Grisaille, Dark Slate Box, Absolute Red, Deep Royal Blue","100% Cotton, Imported, Pull On closure, Machine Wash, Crew neck, Printed logo, Short Sleeve, Slim Fit, Imported",
B00EAYTV6Q,Pro Club Men's Heavyweight Cotton Short Sleeve Crew Neck T-Shirt,https://m.media-amazon.com/images/I/41twd6HNtEL._AC_.jpg,4.5,"7,681 ratings",,"Small, Medium, 10X-Large, Large, Large Tall, X-Large, X-Large Tall, XX-Large, XX-Large Tall, 3X-Large, 3X-Large Tall, 4X-Large, 4X-Large Tall, 5X-Large, 5X-Large Tall, 7X-Large","Black, Graphite, Khaki, Royal, White, Brown, Maroon, Purple, Red, Forest Green, Sky Blue, Heather Gray, Kelly Green, Charcoal, Navy, Olive, Pink, Safety Green, Orange Tangerine, Turquoise, Gold, Burgundy, Mustard, Yellow","100% Cotton | Heather Gray: 90% Cotton / 10% Polyester, Made in the USA and Imported, Pull On closure, Machine Wash, 6.5 oz, Heavyweight 100% Cotton | Charcoal: 50% Cotton / 50% Polyester | Heather Gray: 90% Cotton / 10% Polyester, Fabric Made in USA, Assembled in Mexico, ORIGINAL STYLE - Pro Club Heavyweight Cotton Short Sleeve Shirts invented the perfect fit for wearing oversized shirts. They are simple, clean, sturdy, and consistent. Perfect for daily wear., CLASSIC FIT - Solid heavyweight fabric made from 100% USA cotton falls flat down body. Classic tight crew neck sits snug around neck. Short-sleeves rest at elbow., LEGENDARY COLLAR - Ribbed knit collar made with Lycra maintains tightness and shape, wash after wash., DURABLE - Quality construction with durable double-needle stitched sleeves, bottom hem, and coverseamed neck with shoulder-to-shoulder tape.",
B06X1D4M1L,Carhartt Men's Loose Fit Heavyweight Short-Sleeve Logo Graphic T-Shirt,https://m.media-amazon.com/images/I/41zU7KbUEBL._AC_.jpg,4.6,"14,449 ratings",,"X-Small, Small, Medium, Medium Tall, Large, Large Tall, X-Large, X-Large Tall, XX-Large, XX-Large Tall, 3X-Large, 3X-Large Tall, 4X-Large","Black, Blue Glow, Carbon Heather, Heather Gray, Lemongrass, Marmalade Heather, Mink, Night Blue Heather, Olive Green Heather, Pale Apricot Snow Heather, Sea Pine Heather, Sundance Snow Heather, White, Blue Lagoon Snow Heather, Malachite Snow Heather, Marigold Snow Heather, Sea Green Snow Heather, Solar Yellow Snow Heather, Amberglow, Terracotta Snow Heather, Foxglove Heather, Moonstone Snow Heather, Navy, Beet Red Snow Heather, Dark Cobalt Blue Heather, Desert Orange Snow Heather, Arborvitae Snow Heather, Sun-dried Tomato Heather, Alpine Blue Snow Heather, Tourmaline Heather","Solids: 100% cotton jersey knit; Heather Gray: 90% cotton, 10% polyester jersey knit; Snow Heathers: 55% cotton, 45% polyester; All other heathers: 60% cotton, 40% polyester jersey knit, Imported, Pull On closure, Machine Wash, LOOSE FIT, 6.75-ounce, Solids: 100% cotton jersey knit; Heather Gray: 90% cotton/ 10% polyester jersey knit; Snow Heathers: 55% cotton/ 45% polyester; All other heathers: 60% cotton/ 40% polyester jersey knit, Rib-knit crewneck, Side-seamed construction minimizes twisting, Carhartt signature logo printed on chest",
B077Y79MWP,"Björn Borg | Bjorn Borg Borg Shorts, Active Shorts, Training Shorts, Gym Shorts, 9-inch Length",https://m.media-amazon.com/images/I/41yPGWhFRAL._AC_.jpg,4.6,38 ratings,,"Small, Medium, Large, X-Large, XX-Large","Black Beauty, Forest Night, Peacoat","92% Polyester (Recycled), 8% Elastane, Imported, Drawstring closure, Machine Wash, CLASSIC: These classic 9-inch training shorts in lightweight and stretchy polyester are perfect for training. With an iconic signature elastic waistband with a drawstring inside for easy adjustment, and a large Borg logo on the leg., PERFECTED FOR WORKOUTS: They’re regular fit with a longer 9-inch length and feature front side pockets with a key pocket inside, and jersey fabric between the legs for extra movement., PERFECT FIT: Our designs have been perfected over time, resulting in comfortable, well-fitting pieces for your everyday life., SUSTAINABLE MATERIALS: Created with sustainability in mind both when it comes to design and materials, this item contains recycled polyester.",
B000BX7BQW,Heavy Cotton 100% Cotton Tshirt (G500),https://m.media-amazon.com/images/I/41m4FIMAAAL._AC_.jpg,4.4,"1,935 ratings",,"Small, Medium, Large, X-Large, XX-Large, 3X-Large","Ash Grey, Azalea, Daisy, Grey, Indigo Blue, Light Blue, Natural, Navy, Osha Orange, Red, Royal Blue, White, Cardinal Red, Carolina Blue, Charcoal, Dark Chocolate, Dark Heather., Forest, Gold, Heliconia, Ice Grey, Irish, Kiwi, Light Pink, Maroon, Military Green, Sapphire, Texasorange, Dark Heather, Purple, Black, Sand, Heather Military Green","100% Cotton, Pull On closure, 5.3-ounce, 100% cotton, 99/1 cotton/poly (Ash), 90/10 cotton/poly (Sport Grey, Antique Cherry Red, Antique Irish Green, Antique Jade Dome, Antique Orange, Antique Sapphire), 50/50 cotton/poly (Blackberry, Dark Heather, Heather Military Green, Heather Red, Heathered Sapphire, Lilac, Neon Blue, Neon Green, Russet, Sunset, Tweed, Safety Green, Safety Orange, Safety Pink), Seamless double-needle 7/8' collar",
B096DX1P3H,Columbia Men's Thistletown Hills Short Sleeve,https://m.media-amazon.com/images/I/31RItH1iCHL._AC_.jpg,4.6,464 ratings,,"X-Small, Small, Medium, Large, Large Tall, X-Large, X-Large Tall, XX-Large, 1X, 2X, 2X Tall, 3X, 3X Tall, 4X, 4X Tall, 5X, 5X Tall, 6X","Ancient Fossil Heather, Bamboo Forest, Black, Bright Aqua, Bright Indigo Heather, City Grey Heather, Collegiate Navy Heather, Columbia Grey Heather, Coral Reef Heather, Cordovan Heather, Dark Coral Heather, Dark Mountain Heather, Dark Mountain/Sky Blue, Desert Orange Double Dye, Elderberry/Black, Electric Turquoise/Collegiate Navy, Golden Nugget, Ice Green Heather, Icy Morn Heather, Jet Stream, Kelp/Spruce, Light Raisin, Mango Heather, Metal, Mountain Red, Night Wave Heather, Olive Green Heather, Peach Blossom Heather, Purple Tint Heather, Red Jasper Heather, Red Onion Heather, Sky Blue Heather, Spruce Heather, Summer Peach Heather, White","60% Cotton, 40% Polyester, Imported, Button closure, Machine Wash, OMNI-WICK: The ultimate moisture management technology for the outdoors. Omni-Wick quickly moves moisture from the skin into the fabric where it spreads across the surface to quickly evaporate—keeping you cool and comfortable, TECHNICAL TEE: This performance T-shirt is made for outdoor activity with soft, cotton-blend, sweat wicking fabric, COTTON AND RECYCLED POLYESTER: Crafted from a cotton and recycled polyester blend that provides a comfort stretch feel for an unrestricted range of motion — ready for any outing, VERSATILE LAYER: An excellent wicking layer, this is a got-to shirt that provides year-round options, BUILT TO LAST: Columbia’s attention to detail is what sets our apparel apart from others. We use only the highest quality materials, expert craftsmanship, and durable stitching. This is a super comfortable shirt you'll enjoy for seasons to come",
B0BPYGRG3W,Lee Men's Short Sleeve Graphic T-Shirt,https://m.media-amazon.com/images/I/41rmWARkhKL._AC_.jpg,4.4,113 ratings,,"Small, Medium, Large, X-Large, XX-Large","Anthem Blue Heather Quality Workwear, Black Forest Heather Freebird, Buddy Lee - Solid White, Burgundy Heather Vintage Denim, Byrne Heather Quality Denim, Caviar Heather American Original, Dark Sapphire-light Blue Twitch, Deep Waters Heather, Denim Heather-twill Line Twitch, Dim Brown Heather, Envy (Coral) Heather-black Twitch, Graphite Heather, Jet Black American Original, Light Gray Heather-record Shop, Marshmallow Heather Legendary Quality, Pale Gold Heather American Original, Pale Gold Heather Lee Mercantile Co., Prep Blue Heather Legendary Quality, Teal Heather-pinball, Thai Curry Heather, Trenchcoat Heather Moto Shop, Workwear Logo - Heather Midevil Blue, Union All - Heather Raspberry, Workwear Logo - Heather Black, Gradient Box Logo - Heather Harbor, Hd Lee Co. Navy Heather, Jet Black, Pale Gold-split Twitch, Twitch Box Logo - Heather Sea Weed, Lee Jeans 1889 Graphite Heather, Marshmallow Heather, Mercantile Buddy Boysenberry Heather","50% Cotton, 50% Polyester, Imported, No Closure closure, Machine Wash, CLASSIC FIT. Great for layering under a flannel or paired with your favorite pair of jeans, this classic fit crew neck t-shirt will become your new go-to closet staple., ALL DAY COMFORT. Crafted from a soft cotton-polyester blend, this graphic tee offers lasting quality comfort., MODERN DESIGN. Built for versatility, this classic t-shirt can be worn for everyday wear and adds a touch of laid-back style to any outfit., SIGNATURE DETAIL. A Lee screen-printed graphic at the center front adds a unique finish to your favorite tee., A LIFETIME OF QUALITY. For over 100 years, Lee has produced quality apparel with durability and long-lasting construction in mind. Lee is committed to designing clothing that conforms to your body, allowing you to move through life freely.",
